item,value
Lx,1024
Ly,1024
maskSizeX,1024
maskSizeY,1024
maskType,Import
lineWidth,128
spaceWidth,128
isHorizontal,0
maskFile,mask/T1.bin
dose,1.00000000
srcSize,101
srcType,Annular
annular_inner,0.60000000
annular_outer,0.90000000
NA,0.80000000
wavelength,193.00000000
defocus,0.20000000
targetIntensity,0.22500000
Nx,8
Ny,8
tccSize,289
nk,10
hermitian_error,1.3615644459091690e-19
tcc_trace,5.6552927927929140e+01
tcc_fro_norm,2.7070795688735892e+01
tcc_antiherm_fro,3.6858632932254003e-18
mse,2.9939544980452441e-05
nmse,1.5870749089590519e-03
psnr,3.6949870885810668e+01
ssim,9.4953762034070299e-01
binary_accuracy,9.8768138885498047e-01
max_ref,3.8513779720405189e-01
min_ref,4.0651970277053549e-03
max_socs,3.7917712330818176e-01
min_socs,3.1526610837318003e-04
time_tcc,3.5981259999999998e-01
time_eig,1.3645040000000000e-01
time_export_kernel,4.0264500000000002e-02
time_offline_core,4.9626300000000001e-01
time_offline_total,5.3652750000000005e-01
time_tcc_total_original,1.3826579999999999e-01
time_socs_total_vectorized,9.1090500000000005e-02
speedup,1.5178948408450934e+00
time_ratio_socs_over_tcc,6.5880716706517450e-01
top1_eig,2.3010134993673475e+01
sum_topk_eig,5.1143621748471382e+01
min_topk_eig,3.2279851697088302e-01
neg_topk_count,0
total_energy_all_kernels,5.6552927927929140e+01
energy_ratio_topk,9.0434967069518735e-01
reload_mse,1.6884150928720059e-17
reload_max_abs_err,2.9802322387695312e-08
max_residual,9.8210321154237057e-03
rms_residual,5.4717040289522642e-03
eig_0,2.3010134993673475e+01
eig_1,9.6341274220890440e+00
eig_2,9.6341274220890369e+00
eig_3,2.6619608093681761e+00
eig_4,2.6386217146783291e+00
eig_5,1.0671814937035911e+00
eig_6,1.0671814937035857e+00
eig_7,5.5419236896161039e-01
eig_8,5.5329551323364901e-01
eig_9,3.2279851697088302e-01
cum_energy_ratio_1,4.0687787240649170e-01
cum_energy_ratio_2,5.7723381638814986e-01
cum_energy_ratio_3,7.4758976036980773e-01
cum_energy_ratio_4,7.9466001662180186e-01
cum_energy_ratio_5,8.4131757815497266e-01
cum_energy_ratio_6,8.6018806873441012e-01
cum_energy_ratio_7,8.7905855931384747e-01
cum_energy_ratio_8,8.8885809382544467e-01
cum_energy_ratio_9,8.9864176964040454e-01
cum_energy_ratio_10,9.0434967069518735e-01
